,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
4193,FDX37,16.2,Low Fat,0.063157164,Food,99.47,OUT045,11,Medium,Tier 2,Supermarket Type1
4194,NCD18,16.0,Non-Edible,0.07003566195345329,Non-Consumable,229.3668,OUT049,14,Medium,Tier 1,Supermarket Type1
4195,FDN40,12.695633368756642,Low Fat,0.08603811800000001,Food,154.0998,OUT027,28,Medium,Tier 3,Supermarket Type3
4196,FDL33,7.235,Low Fat,0.10052795199999999,Food,194.9452,OUT017,6,Medium,Tier 2,Supermarket Type1
4197,DRF48,5.73,Low Fat,0.051791671,Drinks,188.4898,OUT035,9,Small,Tier 2,Supermarket Type1
4198,FDW08,12.1,Low Fat,0.148353512,Food,105.12799999999999,OUT035,9,Small,Tier 2,Supermarket Type1
4199,FDX39,14.3,Regular,0.049878516,Food,212.9586,OUT018,4,Medium,Tier 3,Supermarket Type2
4200,FDB38,19.5,Regular,0.07003566195345329,Food,161.392,OUT049,14,Medium,Tier 1,Supermarket Type1
4201,FDY46,18.6,Low Fat,0.048085022000000005,Food,186.0898,OUT018,4,Medium,Tier 3,Supermarket Type2
4202,NCB06,17.6,Non-Edible,0.082460079,Non-Consumable,158.49200000000002,OUT049,14,Medium,Tier 1,Supermarket Type1
4203,FDA34,11.5,Low Fat,0.014857747,Food,172.808,OUT035,9,Small,Tier 2,Supermarket Type1
4204,FDA35,14.85,Regular,0.053946745,Food,120.5072,OUT045,11,Medium,Tier 2,Supermarket Type1
4205,FDQ07,15.1,Regular,0.087390335,Food,219.1456,OUT035,9,Small,Tier 2,Supermarket Type1
4206,FDU32,8.785,Low Fat,0.026020287000000003,Food,122.1414,OUT045,11,Medium,Tier 2,Supermarket Type1
4207,FDU26,16.7,Regular,0.04258349,Food,121.1782,OUT013,26,High,Tier 3,Supermarket Type1
4208,FDU13,8.355,Low Fat,0.313934693,Food,146.5418,OUT010,15,Medium,Tier 3,Grocery Store
4209,FDO09,13.5,Regular,0.125250986,Food,263.691,OUT035,9,Small,Tier 2,Supermarket Type1
4210,FDW03,12.695633368756642,Regular,0.042968607,Food,102.8306,OUT019,28,Small,Tier 1,Grocery Store
4211,FDB38,19.5,Regular,0.027323943,Food,160.592,OUT013,26,High,Tier 3,Supermarket Type1
4212,FDL26,18.0,Low Fat,0.122509775,Food,154.8972,OUT010,15,Medium,Tier 3,Grocery Store
4213,NCN43,12.15,Non-Edible,0.006773451,Non-Consumable,123.67299999999999,OUT045,11,Medium,Tier 2,Supermarket Type1
4214,FDH08,7.51,Low Fat,0.017464427,Food,231.201,OUT045,11,Medium,Tier 2,Supermarket Type1
4215,NCC31,12.695633368756642,Non-Edible,0.034790615,Non-Consumable,157.5972,OUT019,28,Small,Tier 1,Grocery Store
4216,FDH14,17.1,Regular,0.046799702,Food,139.5838,OUT035,9,Small,Tier 2,Supermarket Type1
4217,FDL40,17.7,Low Fat,0.07003566195345329,Food,98.441,OUT017,6,Medium,Tier 2,Supermarket Type1
4218,FDD20,14.15,Low Fat,0.020710606,Food,122.9046,OUT035,9,Small,Tier 2,Supermarket Type1
4219,NCV53,8.27,Non-Edible,0.018810043999999998,Non-Consumable,240.488,OUT035,9,Small,Tier 2,Supermarket Type1
4220,FDD16,20.5,Low Fat,0.036426823,Food,73.4696,OUT045,11,Medium,Tier 2,Supermarket Type1
4221,FDP24,20.6,Low Fat,0.082988383,Food,120.0756,OUT035,9,Small,Tier 2,Supermarket Type1
4222,FDQ25,8.63,Regular,0.028334038,Food,172.9422,OUT045,11,Medium,Tier 2,Supermarket Type1
4223,FDM38,5.885,Regular,0.09275376699999999,Food,52.9982,OUT035,9,Small,Tier 2,Supermarket Type1
4224,NCT18,14.6,Non-Edible,0.099432046,Non-Consumable,179.5976,OUT010,15,Medium,Tier 3,Grocery Store
4225,FDM34,19.0,Low Fat,0.067552435,Food,132.5626,OUT049,14,Medium,Tier 1,Supermarket Type1
4226,DRH37,17.6,Low Fat,0.06965725,Drinks,166.4526,OUT010,15,Medium,Tier 3,Grocery Store
4227,NCE07,8.18,Non-Edible,0.013119104,Non-Consumable,143.4154,OUT013,26,High,Tier 3,Supermarket Type1
4228,FDG12,6.635,Regular,0.006320841999999999,Food,118.9098,OUT013,26,High,Tier 3,Supermarket Type1
4229,FDB59,18.25,Low Fat,0.025573744,Food,198.4084,OUT010,15,Medium,Tier 3,Grocery Store
4230,FDS10,19.2,Low Fat,0.07003566195345329,Food,179.1318,OUT018,4,Medium,Tier 3,Supermarket Type2
4231,FDN21,18.6,Low Fat,0.07003566195345329,Food,161.5236,OUT010,15,Medium,Tier 3,Grocery Store
4232,FDM02,12.5,Regular,0.073884594,Food,88.4198,OUT045,11,Medium,Tier 2,Supermarket Type1
4233,FDO44,12.6,Low Fat,0.087589175,Food,112.3228,OUT049,14,Medium,Tier 1,Supermarket Type1
4234,NCN17,11.0,Non-Edible,0.055249787,Non-Consumable,102.3358,OUT017,6,Medium,Tier 2,Supermarket Type1
4235,FDH16,10.5,Low Fat,0.052769434000000004,Food,91.883,OUT018,4,Medium,Tier 3,Supermarket Type2
4236,FDL44,18.25,Low Fat,0.012275118,Food,160.3894,OUT046,16,Small,Tier 1,Supermarket Type1
4237,FDY47,8.6,Regular,0.054792647,Food,128.231,OUT017,6,Medium,Tier 2,Supermarket Type1
4238,DRI39,13.8,Low Fat,0.097062093,Drinks,54.993,OUT046,16,Small,Tier 1,Supermarket Type1
4239,NCX54,9.195,Non-Edible,0.048255647,Non-Consumable,104.3622,OUT018,4,Medium,Tier 3,Supermarket Type2
4240,FDE59,12.15,Low Fat,0.062287817999999995,Food,36.2532,OUT046,16,Small,Tier 1,Supermarket Type1
4241,FDO46,9.6,Regular,0.014241321000000001,Food,188.6872,OUT045,11,Medium,Tier 2,Supermarket Type1
4242,DRE13,6.28,Low Fat,0.027705102000000002,Drinks,88.0198,OUT046,16,Small,Tier 1,Supermarket Type1
4243,FDW14,8.3,Regular,0.038179738,Food,88.7198,OUT013,26,High,Tier 3,Supermarket Type1
4244,FDF35,15.0,Low Fat,0.15398932699999998,Food,107.7938,OUT046,16,Small,Tier 1,Supermarket Type1
4245,FDO50,12.695633368756642,Low Fat,0.13686337199999998,Food,90.3804,OUT019,28,Small,Tier 1,Grocery Store
4246,DRF49,7.27,Low Fat,0.07147998400000001,Drinks,114.9518,OUT017,6,Medium,Tier 2,Supermarket Type1
4247,FDT60,12.0,Low Fat,0.07566576700000001,Food,125.8388,OUT049,14,Medium,Tier 1,Supermarket Type1
4248,FDP38,10.1,Low Fat,0.032167198,Food,48.7008,OUT045,11,Medium,Tier 2,Supermarket Type1
4249,FDA31,12.695633368756642,Low Fat,0.10947895,Food,172.608,OUT027,28,Medium,Tier 3,Supermarket Type3
4250,FDY52,6.365,Low Fat,0.012299525,Food,62.5536,OUT010,15,Medium,Tier 3,Grocery Store
4251,FDD03,12.695633368756642,Low Fat,0.079419801,Food,231.93,OUT027,28,Medium,Tier 3,Supermarket Type3
4252,FDN52,9.395,Regular,0.132105843,Food,85.3198,OUT018,4,Medium,Tier 3,Supermarket Type2
4253,FDU20,19.35,Regular,0.035915541,Food,119.6098,OUT010,15,Medium,Tier 3,Grocery Store
4254,FDD22,10.0,Low Fat,0.09963085099999999,Food,110.0544,OUT035,9,Small,Tier 2,Supermarket Type1
4255,NCB55,12.695633368756642,Non-Edible,0.281300211,Non-Consumable,58.4562,OUT019,28,Small,Tier 1,Grocery Store
4256,FDN27,20.85,Low Fat,0.03964273,Food,118.9808,OUT045,11,Medium,Tier 2,Supermarket Type1
4257,FDD16,20.5,Low Fat,0.036322846,Food,76.5696,OUT013,26,High,Tier 3,Supermarket Type1
4258,FDW48,18.0,Low Fat,0.008540823000000001,Food,78.9618,OUT046,16,Small,Tier 1,Supermarket Type1
4259,DRN35,8.01,Low Fat,0.070390053,Drinks,35.0532,OUT045,11,Medium,Tier 2,Supermarket Type1
4260,FDX25,16.7,Low Fat,0.10221444699999999,Food,180.7292,OUT049,14,Medium,Tier 1,Supermarket Type1
4261,DRD49,9.895,Low Fat,0.168091997,Drinks,236.4564,OUT049,14,Medium,Tier 1,Supermarket Type1
4262,FDE21,12.695633368756642,Low Fat,0.040173186,Food,114.2492,OUT019,28,Small,Tier 1,Grocery Store
4263,FDN44,13.15,Low Fat,0.022791301,Food,158.692,OUT035,9,Small,Tier 2,Supermarket Type1
4264,DRC01,5.92,Regular,0.019229853999999998,Drinks,47.5692,OUT049,14,Medium,Tier 1,Supermarket Type1
4265,NCK30,14.85,Non-Edible,0.060978568,Non-Consumable,252.3698,OUT046,16,Small,Tier 1,Supermarket Type1
4266,FDU39,18.85,Low Fat,0.036007962000000004,Food,58.7562,OUT013,26,High,Tier 3,Supermarket Type1
4267,FDB49,8.3,Regular,0.03012626,Food,98.7384,OUT013,26,High,Tier 3,Supermarket Type1
4268,FDS12,9.1,Low Fat,0.174471667,Food,125.8362,OUT045,11,Medium,Tier 2,Supermarket Type1
4269,FDR57,5.675,Regular,0.023592684,Food,156.8288,OUT018,4,Medium,Tier 3,Supermarket Type2
4270,FDX22,12.695633368756642,Regular,0.022863556,Food,208.9928,OUT027,28,Medium,Tier 3,Supermarket Type3
4271,FDC60,5.425,Regular,0.11437714199999999,Food,90.3514,OUT013,26,High,Tier 3,Supermarket Type1
4272,NCE42,21.1,Non-Edible,0.010618776000000002,Non-Consumable,232.5958,OUT049,14,Medium,Tier 1,Supermarket Type1
4273,NCK42,7.475,Non-Edible,0.013140426,Non-Consumable,216.2192,OUT049,14,Medium,Tier 1,Supermarket Type1
4274,DRE01,10.1,Low Fat,0.16810069600000002,Drinks,242.8512,OUT017,6,Medium,Tier 2,Supermarket Type1
4275,FDE57,9.6,Low Fat,0.036432936,Food,141.2154,OUT018,4,Medium,Tier 3,Supermarket Type2
4276,DRK59,12.695633368756642,Low Fat,0.07003566195345329,Drinks,234.1616,OUT019,28,Small,Tier 1,Grocery Store
4277,FDB10,12.695633368756642,Low Fat,0.06688266400000001,Food,235.55900000000003,OUT027,28,Medium,Tier 3,Supermarket Type3
4278,FDQ25,8.63,Regular,0.028276692000000003,Food,173.6422,OUT046,16,Small,Tier 1,Supermarket Type1
4279,FDY26,20.6,Regular,0.030683106,Food,210.3244,OUT017,6,Medium,Tier 2,Supermarket Type1
4280,FDG28,9.285,Regular,0.04935691,Food,243.6144,OUT049,14,Medium,Tier 1,Supermarket Type1
4281,FDM14,13.8,Low Fat,0.01328459,Food,108.4254,OUT049,14,Medium,Tier 1,Supermarket Type1
4282,NCH29,5.51,Non-Edible,0.034527402,Non-Consumable,98.7726,OUT049,14,Medium,Tier 1,Supermarket Type1
4283,FDD48,10.395,Low Fat,0.030205577999999997,Food,114.9176,OUT049,14,Medium,Tier 1,Supermarket Type1
4284,FDC17,12.15,Low Fat,0.015492081000000001,Food,210.3928,OUT045,11,Medium,Tier 2,Supermarket Type1
4285,DRH49,12.695633368756642,Low Fat,0.07003566195345329,Drinks,82.3592,OUT027,28,Medium,Tier 3,Supermarket Type3
4286,FDN44,13.15,Low Fat,0.022888471,Food,160.292,OUT018,4,Medium,Tier 3,Supermarket Type2
4287,FDC29,8.39,Regular,0.02425475,Food,114.0176,OUT045,11,Medium,Tier 2,Supermarket Type1
4288,DRK01,12.695633368756642,Low Fat,0.106915719,Drinks,93.4436,OUT019,28,Small,Tier 1,Grocery Store
4289,FDD48,10.395,Low Fat,0.030329279,Food,114.2176,OUT017,6,Medium,Tier 2,Supermarket Type1
4290,FDB59,18.25,Low Fat,0.07003566195345329,Food,198.9084,OUT013,26,High,Tier 3,Supermarket Type1
4291,FDY45,17.5,Low Fat,0.043756539000000004,Food,252.9356,OUT010,15,Medium,Tier 3,Grocery Store
4292,FDX60,14.35,Low Fat,0.080578893,Food,77.99600000000001,OUT035,9,Small,Tier 2,Supermarket Type1
4293,FDT09,15.15,Regular,0.020526251000000002,Food,131.5284,OUT010,15,Medium,Tier 3,Grocery Store
4294,DRB24,8.785,Low Fat,0.020661048,Drinks,153.5656,OUT018,4,Medium,Tier 3,Supermarket Type2
4295,FDL13,13.85,Regular,0.056307919000000005,Food,231.83,OUT035,9,Small,Tier 2,Supermarket Type1
4296,FDN16,12.6,Regular,0.062688433,Food,102.59899999999999,OUT035,9,Small,Tier 2,Supermarket Type1
4297,FDK57,10.195,Low Fat,0.080226072,Food,121.244,OUT013,26,High,Tier 3,Supermarket Type1
4298,FDO22,12.695633368756642,Regular,0.017772986,Food,80.296,OUT027,28,Medium,Tier 3,Supermarket Type3
4299,FDC57,20.1,Regular,0.09138005199999999,Food,194.482,OUT010,15,Medium,Tier 3,Grocery Store
4300,FDZ13,12.695633368756642,Regular,0.152751673,Food,49.535,OUT027,28,Medium,Tier 3,Supermarket Type3
4301,FDW27,5.86,Regular,0.15072777199999998,Food,154.9314,OUT013,26,High,Tier 3,Supermarket Type1
4302,FDX10,6.385,Regular,0.07003566195345329,Food,36.3874,OUT049,14,Medium,Tier 1,Supermarket Type1
4303,FDY08,9.395,Regular,0.17177210899999998,Food,140.4838,OUT018,4,Medium,Tier 3,Supermarket Type2
4304,FDA49,19.7,Low Fat,0.06528898799999999,Food,86.1198,OUT017,6,Medium,Tier 2,Supermarket Type1
4305,FDC32,18.35,Low Fat,0.09951272900000001,Food,94.4462,OUT018,4,Medium,Tier 3,Supermarket Type2
4306,FDO04,16.6,Low Fat,0.026532187999999998,Food,53.5614,OUT035,9,Small,Tier 2,Supermarket Type1
4307,NCZ54,14.65,Non-Edible,0.08329002099999999,Non-Consumable,160.4552,OUT013,26,High,Tier 3,Supermarket Type1
4308,FDY40,15.5,Regular,0.07003566195345329,Food,47.7692,OUT045,11,Medium,Tier 2,Supermarket Type1
4309,FDW36,11.15,Low Fat,0.057048102,Food,107.4622,OUT045,11,Medium,Tier 2,Supermarket Type1
4310,FDE11,17.7,Regular,0.135860131,Food,183.4924,OUT017,6,Medium,Tier 2,Supermarket Type1
4311,DRE37,13.5,Low Fat,0.09441067300000001,Drinks,189.0872,OUT045,11,Medium,Tier 2,Supermarket Type1
4312,NCK19,9.8,Non-Edible,0.09097735,Non-Consumable,193.1478,OUT017,6,Medium,Tier 2,Supermarket Type1
4313,FDT19,7.59,Regular,0.145013434,Food,174.908,OUT035,9,Small,Tier 2,Supermarket Type1
4314,FDE56,17.25,Regular,0.159518279,Food,61.5194,OUT045,11,Medium,Tier 2,Supermarket Type1
4315,FDZ57,10.0,Regular,0.063209707,Food,126.6994,OUT010,15,Medium,Tier 3,Grocery Store
4316,FDB35,12.3,Regular,0.064606757,Food,93.0804,OUT035,9,Small,Tier 2,Supermarket Type1
4317,FDF09,6.215,Low Fat,0.020334777,Food,35.3848,OUT010,15,Medium,Tier 3,Grocery Store
4318,FDO34,17.7,Low Fat,0.029938936,Food,168.7816,OUT046,16,Small,Tier 1,Supermarket Type1
4319,FDA55,17.2,Regular,0.056989027000000005,Food,225.3088,OUT046,16,Small,Tier 1,Supermarket Type1
4320,NCM18,13.0,Non-Edible,0.082826206,Non-Consumable,60.8194,OUT035,9,Small,Tier 2,Supermarket Type1
4321,FDJ20,12.695633368756642,Regular,0.175393386,Food,122.9388,OUT019,28,Small,Tier 1,Grocery Store
4322,DRQ35,12.695633368756642,Low Fat,0.074046871,Drinks,125.8388,OUT019,28,Small,Tier 1,Grocery Store
4323,FDG02,7.855,Low Fat,0.011251793000000001,Food,190.3188,OUT013,26,High,Tier 3,Supermarket Type1
4324,NCU29,7.685,Non-Edible,0.025581232000000002,Non-Consumable,144.67600000000002,OUT018,4,Medium,Tier 3,Supermarket Type2
4325,FDL27,12.695633368756642,Low Fat,0.010579468,Food,63.4826,OUT027,28,Medium,Tier 3,Supermarket Type3
4326,NCA54,16.5,Non-Edible,0.036634667999999995,Non-Consumable,179.0318,OUT035,9,Small,Tier 2,Supermarket Type1
4327,FDJ32,10.695,Low Fat,0.057781415,Food,62.5536,OUT035,9,Small,Tier 2,Supermarket Type1
4328,FDB21,12.695633368756642,Low Fat,0.260040407,Food,241.9854,OUT019,28,Small,Tier 1,Grocery Store
4329,FDR46,16.85,Low Fat,0.139391292,Food,145.976,OUT035,9,Small,Tier 2,Supermarket Type1
4330,FDZ32,7.785,Regular,0.03813275,Food,105.4964,OUT046,16,Small,Tier 1,Supermarket Type1
4331,DRF36,16.1,Low Fat,0.023710661,Drinks,189.4846,OUT017,6,Medium,Tier 2,Supermarket Type1
4332,NCU54,8.88,Non-Edible,0.099180226,Non-Consumable,209.827,OUT017,6,Medium,Tier 2,Supermarket Type1
4333,NCI31,20.0,Non-Edible,0.081787178,Non-Consumable,34.819,OUT017,6,Medium,Tier 2,Supermarket Type1
4334,DRA59,8.27,Regular,0.127903741,Drinks,183.9924,OUT035,9,Small,Tier 2,Supermarket Type1
4335,NCC55,10.695,Non-Edible,0.07003566195345329,Non-Consumable,37.4848,OUT045,11,Medium,Tier 2,Supermarket Type1
4336,FDE44,14.65,Low Fat,0.17208621300000002,Food,49.4692,OUT018,4,Medium,Tier 3,Supermarket Type2
4337,NCN26,10.85,Non-Edible,0.028796724,Non-Consumable,115.4808,OUT018,4,Medium,Tier 3,Supermarket Type2
4338,FDC11,20.5,Low Fat,0.14201329099999999,Food,88.2172,OUT049,14,Medium,Tier 1,Supermarket Type1
4339,FDV24,5.635,Low Fat,0.07003566195345329,Food,149.405,OUT035,9,Small,Tier 2,Supermarket Type1
4340,FDR40,12.695633368756642,Regular,0.014067173999999998,Food,80.0618,OUT019,28,Small,Tier 1,Grocery Store
4341,NCQ17,10.3,Non-Edible,0.117114354,Non-Consumable,157.763,OUT049,14,Medium,Tier 1,Supermarket Type1
4342,FDC46,17.7,Low Fat,0.116778835,Food,185.0266,OUT045,11,Medium,Tier 2,Supermarket Type1
4343,NCM18,13.0,Non-Edible,0.08284187,Non-Consumable,63.0194,OUT046,16,Small,Tier 1,Supermarket Type1
4344,FDK16,9.065,Low Fat,0.11532978699999999,Food,97.1094,OUT046,16,Small,Tier 1,Supermarket Type1
4345,FDI28,14.3,Low Fat,0.026470587,Food,80.8302,OUT017,6,Medium,Tier 2,Supermarket Type1
4346,FDS11,7.05,Regular,0.05578483099999999,Food,224.5088,OUT018,4,Medium,Tier 3,Supermarket Type2
4347,DRD13,15.0,Low Fat,0.049079463,Drinks,65.2168,OUT046,16,Small,Tier 1,Supermarket Type1
4348,FDL36,15.1,Low Fat,0.0760611,Food,88.78299999999999,OUT035,9,Small,Tier 2,Supermarket Type1
4349,FDI27,8.71,Regular,0.045948045,Food,47.2744,OUT013,26,High,Tier 3,Supermarket Type1
4350,FDJ53,12.695633368756642,Low Fat,0.124763406,Food,119.0098,OUT019,28,Small,Tier 1,Grocery Store
4351,FDS44,12.65,Regular,0.07003566195345329,Food,240.7538,OUT045,11,Medium,Tier 2,Supermarket Type1
4352,FDE28,9.5,Regular,0.132546993,Food,230.3668,OUT046,16,Small,Tier 1,Supermarket Type1
4353,FDQ33,13.35,Low Fat,0.091578701,Food,151.5708,OUT018,4,Medium,Tier 3,Supermarket Type2
4354,FDB37,20.25,Regular,0.023070588,Food,238.6538,OUT017,6,Medium,Tier 2,Supermarket Type1
4355,FDQ31,5.785,Regular,0.053956419000000005,Food,86.0856,OUT045,11,Medium,Tier 2,Supermarket Type1
4356,NCQ05,11.395,Non-Edible,0.021606087000000003,Non-Consumable,150.0708,OUT046,16,Small,Tier 1,Supermarket Type1
4357,FDE10,6.67,Regular,0.08987326699999999,Food,130.4626,OUT013,26,High,Tier 3,Supermarket Type1
4358,FDF38,11.8,Regular,0.026507096,Food,39.8138,OUT017,6,Medium,Tier 2,Supermarket Type1
4359,FDE50,12.695633368756642,Regular,0.028373995,Food,187.0556,OUT019,28,Small,Tier 1,Grocery Store
4360,DRG37,16.2,Low Fat,0.032435523,Drinks,154.9972,OUT010,15,Medium,Tier 3,Grocery Store
4361,NCH06,12.3,Non-Edible,0.076673407,Non-Consumable,248.34599999999998,OUT049,14,Medium,Tier 1,Supermarket Type1
4362,FDY14,10.3,Low Fat,0.070182238,Food,264.6226,OUT045,11,Medium,Tier 2,Supermarket Type1
4363,FDO27,6.175,Regular,0.180090411,Food,95.2752,OUT017,6,Medium,Tier 2,Supermarket Type1
4364,FDQ19,7.35,Regular,0.014387462,Food,241.4512,OUT049,14,Medium,Tier 1,Supermarket Type1
4365,FDZ26,12.695633368756642,Regular,0.252155886,Food,237.6222,OUT019,28,Small,Tier 1,Grocery Store
4366,FDN51,17.85,Regular,0.020929396,Food,260.5936,OUT013,26,High,Tier 3,Supermarket Type1
4367,FDK20,12.6,Regular,0.07003566195345329,Food,121.9072,OUT035,9,Small,Tier 2,Supermarket Type1
4368,FDD40,20.25,Regular,0.014853618999999998,Food,192.8162,OUT018,4,Medium,Tier 3,Supermarket Type2
4369,DRI25,19.6,Low Fat,0.034039542,Drinks,57.0614,OUT018,4,Medium,Tier 3,Supermarket Type2
4370,FDH56,9.8,Regular,0.064178182,Food,115.7492,OUT017,6,Medium,Tier 2,Supermarket Type1
4371,FDI36,12.695633368756642,Regular,0.062041531,Food,196.8426,OUT027,28,Medium,Tier 3,Supermarket Type3
4372,DRH11,5.98,Low Fat,0.07586575599999999,Drinks,56.6614,OUT018,4,Medium,Tier 3,Supermarket Type2
4373,NCV18,6.775,Non-Edible,0.10584117900000001,Non-Consumable,83.325,OUT017,6,Medium,Tier 2,Supermarket Type1
4374,DRI01,7.97,Low Fat,0.034506514,Drinks,172.6422,OUT049,14,Medium,Tier 1,Supermarket Type1
4375,DRE48,8.43,Low Fat,0.017352667,Drinks,198.7768,OUT049,14,Medium,Tier 1,Supermarket Type1
4376,FDS51,13.35,Low Fat,0.032174409,Food,60.4194,OUT035,9,Small,Tier 2,Supermarket Type1
4377,FDM38,5.885,Regular,0.093296061,Food,50.5982,OUT017,6,Medium,Tier 2,Supermarket Type1
4378,FDB60,12.695633368756642,Low Fat,0.02838397,Food,193.3136,OUT027,28,Medium,Tier 3,Supermarket Type3
4379,FDY58,11.65,Low Fat,0.039911033,Food,228.9694,OUT035,9,Small,Tier 2,Supermarket Type1
4380,FDY22,16.5,Regular,0.16004458900000001,Food,143.4128,OUT045,11,Medium,Tier 2,Supermarket Type1
4381,FDF11,12.695633368756642,Regular,0.07003566195345329,Food,238.3538,OUT027,28,Medium,Tier 3,Supermarket Type3
4382,FDZ51,11.3,Regular,0.054542505,Food,97.2094,OUT035,9,Small,Tier 2,Supermarket Type1
4383,FDQ45,9.5,Regular,0.010978803999999998,Food,182.1608,OUT017,6,Medium,Tier 2,Supermarket Type1
4384,FDF17,5.19,Low Fat,0.042612828,Food,196.41099999999997,OUT035,9,Small,Tier 2,Supermarket Type1
4385,NCF31,12.695633368756642,Non-Edible,0.051596351,Non-Consumable,152.1024,OUT027,28,Medium,Tier 3,Supermarket Type3
4386,FDA37,7.81,Regular,0.055180797000000004,Food,125.2046,OUT013,26,High,Tier 3,Supermarket Type1
4387,FDO51,6.785,Regular,0.07003566195345329,Food,43.4112,OUT046,16,Small,Tier 1,Supermarket Type1
4388,FDF34,9.3,Regular,0.014007727,Food,198.1084,OUT013,26,High,Tier 3,Supermarket Type1
4389,FDD57,18.1,Low Fat,0.022490839,Food,96.0094,OUT018,4,Medium,Tier 3,Supermarket Type2
4390,FDO37,8.06,Low Fat,0.021376678,Food,229.3326,OUT046,16,Small,Tier 1,Supermarket Type1
4391,FDR49,8.71,Low Fat,0.139444875,Food,49.8376,OUT049,14,Medium,Tier 1,Supermarket Type1
4392,FDS39,6.895,Low Fat,0.022495495,Food,142.0812,OUT049,14,Medium,Tier 1,Supermarket Type1
4393,FDI48,12.695633368756642,Regular,0.05544858,Food,52.3666,OUT027,28,Medium,Tier 3,Supermarket Type3
4394,DRM35,9.695,Low Fat,0.07055407799999999,Drinks,178.9344,OUT049,14,Medium,Tier 1,Supermarket Type1
4395,FDV57,15.25,Regular,0.065884096,Food,181.56599999999997,OUT035,9,Small,Tier 2,Supermarket Type1
4396,FDZ55,6.055,Low Fat,0.025387557999999998,Food,161.592,OUT013,26,High,Tier 3,Supermarket Type1
4397,FDI28,14.3,Low Fat,0.026316724,Food,78.1302,OUT035,9,Small,Tier 2,Supermarket Type1
4398,FDS21,19.85,Regular,0.020918489,Food,63.3194,OUT045,11,Medium,Tier 2,Supermarket Type1
4399,FDT34,9.3,Low Fat,0.07003566195345329,Food,106.3964,OUT013,26,High,Tier 3,Supermarket Type1
4400,DRI25,19.6,Low Fat,0.033895032,Drinks,54.7614,OUT035,9,Small,Tier 2,Supermarket Type1
4401,FDT47,5.26,Regular,0.041022765,Food,95.2068,OUT010,15,Medium,Tier 3,Grocery Store
4402,DRH39,20.7,Low Fat,0.092878183,Drinks,75.167,OUT045,11,Medium,Tier 2,Supermarket Type1
4403,NCD54,21.1,Non-Edible,0.029067775,Non-Consumable,144.7786,OUT045,11,Medium,Tier 2,Supermarket Type1
4404,FDU16,12.695633368756642,Regular,0.057992904000000005,Food,84.8908,OUT027,28,Medium,Tier 3,Supermarket Type3
4405,NCW29,14.0,Non-Edible,0.028921492000000004,Non-Consumable,129.631,OUT045,11,Medium,Tier 2,Supermarket Type1
4406,FDV25,12.695633368756642,Low Fat,0.04543117,Food,221.1456,OUT027,28,Medium,Tier 3,Supermarket Type3
4407,FDM56,16.7,Low Fat,0.07017831599999999,Food,109.6912,OUT035,9,Small,Tier 2,Supermarket Type1
4408,FDZ04,12.695633368756642,Low Fat,0.037771295,Food,64.95100000000001,OUT027,28,Medium,Tier 3,Supermarket Type3
4409,FDG59,12.695633368756642,Low Fat,0.075698157,Food,37.2164,OUT019,28,Small,Tier 1,Grocery Store
4410,FDI56,7.325,Low Fat,0.093574769,Food,90.3146,OUT045,11,Medium,Tier 2,Supermarket Type1
4411,FDS33,6.67,Regular,0.123405255,Food,88.4514,OUT035,9,Small,Tier 2,Supermarket Type1
4412,FDC23,18.0,Low Fat,0.017934042,Food,175.7686,OUT049,14,Medium,Tier 1,Supermarket Type1
4413,FDT11,5.94,Regular,0.029418033,Food,185.8556,OUT049,14,Medium,Tier 1,Supermarket Type1
4414,FDG17,6.865,Regular,0.035912897,Food,244.8486,OUT045,11,Medium,Tier 2,Supermarket Type1
4415,FDZ44,8.185,Low Fat,0.038807601000000004,Food,117.7808,OUT045,11,Medium,Tier 2,Supermarket Type1
4416,FDJ52,7.145,Low Fat,0.017772061999999998,Food,160.9578,OUT013,26,High,Tier 3,Supermarket Type1
4417,DRI23,18.85,Low Fat,0.13719695099999998,Drinks,159.4578,OUT046,16,Small,Tier 1,Supermarket Type1
4418,DRE15,13.35,Low Fat,0.029769107000000003,Drinks,77.6012,OUT010,15,Medium,Tier 3,Grocery Store
4419,NCF07,9.0,Non-Edible,0.031995886,Non-Consumable,101.6016,OUT013,26,High,Tier 3,Supermarket Type1
4420,NCR29,7.565,Non-Edible,0.054725828,Non-Consumable,56.293,OUT049,14,Medium,Tier 1,Supermarket Type1
4421,FDE44,12.695633368756642,Low Fat,0.300078353,Food,48.1692,OUT019,28,Small,Tier 1,Grocery Store
4422,FDT23,7.72,Regular,0.074717347,Food,79.6986,OUT035,9,Small,Tier 2,Supermarket Type1
4423,NCG06,16.35,Non-Edible,0.029611916000000002,Non-Consumable,259.0646,OUT017,6,Medium,Tier 2,Supermarket Type1
4424,NCU41,18.85,Non-Edible,0.087129095,Non-Consumable,191.7846,OUT010,15,Medium,Tier 3,Grocery Store
4425,FDH46,6.935,Regular,0.041515796,Food,102.8332,OUT017,6,Medium,Tier 2,Supermarket Type1
4426,FDV31,9.8,Low Fat,0.106628515,Food,177.737,OUT013,26,High,Tier 3,Supermarket Type1
